,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
141,35.74771702,-83.52118519,1757,491.0,582.9659201388889,91.96592013888892,33578837,1.0,1.5913877266387726,935278,0.0099999997764825,0.0,0.1199999973177909,0.1199999973177909,0,1,1,0.4755135899919603,1
142,37.3060631,-81.10681971000001,577,779.0,787.6061458333334,8.606145833333358,45366114,0.0,-0.2605299860529986,689884,0.550000011920929,0.5600000023841858,0.0265855137258768,0.0,0,0,0,0.4269911026732056,1
143,35.46856992,-82.32555070000001,1034,791.0,800.0548090277778,9.054809027777765,46083157,-1.0,-1.0608089260808926,957376,0.0,0.0,0.0,0.0,0,0,0,0.3279409683322546,1
144,45.34503981,-122.62893459,299,81.0,92.42859375,11.428593750000005,5323887,0.0,0.5668410041841004,325134,2.231670379638672,0.1822153627872467,2.264416217803955,0.7299999594688416,0,0,0,0.38884856815249114,1
145,40.50762929,-79.85297334,201,323.0,314.41614583333336,8.58385416666664,18110370,1.0,0.3430264993026499,512688,0.0,0.0,0.0,0.0,0,0,0,0.29638327349474325,1
146,36.12460265,-112.72179711,852,1740.0,1637.4471006944443,102.55289930555546,94316953,-1.0,-2.128417015341701,993746,0.0,0.0,0.0,0.0,0,0,0,0.35573305558961366,1
147,39.95594438,-111.54353941,1804,1975.0,2038.396024305556,63.39602430555556,117411611,-1.0,-1.5741980474198047,1324660,0.0,0.0,0.0,0.0,0,0,0,0.3205572459120372,1
148,38.022251,-107.676613,2035,3222.0,3206.1594270833334,15.840572916666588,184674783,2.0,2.5208856345885637,1835958,0.0,0.0,0.0,0.0,0,0,0,0.3804468784388134,1
149,41.000580240000005,-74.32483852,352,152.0,167.7614236111111,15.761423611111098,9663058,-1.0,-0.9002440725244073,459490,0.0,0.0,0.0,0.0,0,0,0,0.4044361424107515,1
150,34.055997250000004,-118.86939104,916,259.0,234.74807291666667,24.251927083333328,13521489,0.0,0.6919107391910739,841040,0.0,0.0,0.0,0.0,1,1,1,0.14100567571749525,1
151,35.01278748,-118.43979073,1544,1413.0,1463.159392361111,50.15939236111103,84277981,-3.0,-3.2345188284518827,909964,0.0,0.0,0.0,0.0,0,0,0,0.3515575526742719,1
152,34.036756110000006,-118.82320554,854,83.0,199.81963541666667,116.81963541666669,11509611,0.0,-0.3426080892608089,842180,0.0,0.0,0.0,0.0,1,1,1,0.308150199549,1
153,40.504194420000005,-111.41345709,1190,1893.0,1944.0328125,51.03281250000009,111976290,1.0,0.5589958158995816,793768,0.0,0.0,0.0,0.0,0,0,0,0.4800928973313626,1
154,39.73033828,-121.70144694,721,199.0,238.3257986111111,39.32579861111111,13727566,3.0,2.7796373779637378,734484,0.0,0.0,0.0,0.0,1,1,1,0.256903515416326,1
155,37.27386136,-81.30829848,759,799.0,818.9784375,19.97843750000004,47173158,0.0,0.2819386331938633,743040,0.0,0.0,0.0,0.0,0,0,0,0.284972279766862,1
156,34.23445961,-118.34957797,1192,333.0,407.9569965277778,74.95699652777779,23498323,1.0,2.811854951185495,681784,0.0,0.0,0.0,0.0080009037628769,0,0,0,0.45055862937687685,1
157,33.66176945,-117.58928215,1651,388.0,496.8776388888889,108.8776388888889,28620152,5.0,4.419700139470014,1143126,0.0,0.0,0.0,0.0,0,0,0,0.3233166424505879,1
158,40.4129714,-74.01609652,94,0.0,6.870972222222222,6.870972222222222,395768,0.0,-0.133089260808926,90078,0.0,0.0,0.0,0.0,0,0,0,0.3572424941741968,1
159,39.23314913,-96.55431422,150,352.5,352.96729166666665,0.4672916666666538,20330916,0.0,-0.1641910739191074,269474,0.0,0.0,0.199999988079071,0.3325038850307464,0,0,0,0.23337949296683863,1
160,34.097046670000005,-116.96615813,2590,1490.0,1594.2347743055554,104.23477430555543,91827923,11.0,10.593723849372385,1436352,0.0,0.0,0.0,0.0,0,0,0,0.2368636481225765,1
161,37.92056574,-107.76327807,1887,3501.0,3466.6632118055554,34.33678819444458,199679801,-1.0,-0.4351464435146444,1828512,0.0,0.0,0.0,0.0,0,0,0,0.3335880465675927,1
162,38.75917555,-111.92448358,1458,1991.0,2018.1192534722225,27.119253472222223,116243669,2.0,2.7808228730822875,796208,0.0,0.0,0.0,0.0,0,0,0,0.3163921898437158,1
163,40.79850327,-123.39729539,1683,969.0,946.1054340277776,22.894565972222267,54495673,2.0,1.2530334728033472,1704314,0.0,0.0,0.0,0.43508180975914,0,0,0,0.35600075976016343,1
164,59.40995688,-135.94906167000002,1997,187.0,490.4570659722222,303.4570659722222,28250327,1.0,4.006624825662483,949884,0.0,0.0,0.0,0.0,0,0,0,0.2858867810753606,1
165,47.17866661,-113.20633765,1349,1759.0,1746.6724652777775,12.327534722222254,100608334,-1.0,2.043549511854952,1276378,0.0,0.0,0.0,0.0,0,1,1,0.22939549205218027,1
166,37.64927443,-82.79765838,301,293.0,294.00194444444446,1.0019444444444616,16934512,0.0,-0.3609483960948396,1251956,0.0,0.0,0.0,0.0,0,0,0,0.3309759113284148,1
167,46.07344816,-118.2721101,892,360.0,392.54730902777777,32.54730902777777,22610725,2.0,3.079916317991632,312240,0.199999988079071,0.199999988079071,0.8799999952316284,0.0939983502030372,0,0,0,0.37831790768335166,1
168,35.356143,-119.03961,172,118.0,127.83541666666666,9.83541666666666,7363320,0.0,0.3161087866108786,138544,0.0,0.0,0.0,0.0,0,0,0,0.27132371944232403,1
169,44.08419617,-122.23293637,1322,895.0,892.9015972222222,2.0984027777777783,51431132,3.0,3.633228730822873,1408726,0.0,0.0,0.0,0.0,0,0,0,0.4029535311129897,1
170,47.962903,-122.24225,211,3.0,52.37178819444444,49.37178819444444,3016615,0.0,0.2156555090655509,194226,0.4400302767753601,0.7576403021812439,0.0219684690237045,0.0,0,0,0,0.38095382415908097,1
171,57.110109,-135.39698099999998,943,0.0,103.34519097222224,103.34519097222224,5952683,0.0,2.0474546722454674,536194,0.0,0.0,0.0,0.0,0,0,0,0.27160448498576095,1
172,57.11005243,-135.39707496999998,943,0.0,103.34519097222224,103.34519097222224,5952683,0.0,2.0474546722454674,536194,0.7483708262443542,0.0092778345569968,0.0,0.0,0,0,0,0.35365342939691946,1
173,46.83564057,-122.32408342,1000,340.0,352.0428298611111,12.042829861111102,20277667,2.0,1.5276847977684798,637604,0.0,0.0,0.0,0.0,0,0,0,0.49210244136854947,1
174,20.08524083,-155.86443291999998,1335,2.0,229.67322916666663,227.67322916666663,13229178,6.0,6.770850767085077,400404,0.0,0.0,0.0,0.0,0,0,0,0.40596475878608673,1
175,48.42184845,-122.65983956,396,0.0,30.4353125,30.4353125,1753074,0.0,0.1955020920502092,227178,0.0,0.0,0.0,0.0,0,0,0,0.3014488915510698,1
176,40.40359473,-79.83911797,206,322.0,312.38163194444445,9.61836805555555,17993182,0.0,0.1977336122733612,529306,0.3100000023841858,0.0599999986588954,0.1879057884216308,0.2036802321672439,0,0,0,0.3988196726165397,1
177,45.51805393,-122.34600237,362,141.0,129.70288194444444,11.297118055555558,7470886,1.0,0.6490934449093445,355708,0.0199999995529651,0.0,0.0,0.0,0,0,0,0.3513981205511679,1
178,45.626201,-122.322615,1077,200.0,240.7978125,40.79781249999999,13869954,2.0,1.3841352859135283,541530,5.449999809265137,5.46999979019165,1.549586296081543,3.799323320388794,0,0,0,0.4363518505861975,1
179,47.914045,-120.212877,1423,769.0,789.3097916666667,20.309791666666683,45464244,-1.0,-3.9372036262203625,1157546,0.0003999999898951,0.9035998582839966,1.0992000102996826,0.6256000399589539,0,0,0,0.37572583805671966,1
180,48.095877,-118.68749,934,779.0,774.8523263888889,4.147673611111145,44631494,-1.0,-0.5820083682008368,1008200,0.0,0.0,0.0,0.0,0,0,0,0.27763891412448444,1
181,46.36849058,-117.06308273,705,441.0,459.20789930555554,18.207899305555543,26450375,0.0,-0.6004881450488145,747576,0.0,0.277999997138977,0.0599999986588954,0.0027999996673315,0,0,0,0.19335406944682704,1
182,46.221243220000005,-116.04895106,836,807.0,739.1303125,67.86968750000005,42573906,-1.0,-0.4626917712691771,932988,0.0031999999191612,0.0,0.0047999997623264,0.4427999854087829,0,0,0,0.47886039626808524,1
183,43.475156,-110.782668,1052,1931.0,2009.7636458333332,78.76364583333338,115762386,0.0,0.6430264993026499,719512,0.0358013100922107,0.0499999970197677,0.0499999970197677,0.0,0,0,0,0.46652051978453424,1
184,43.131522,-110.642152,1317,2543.0,2533.0391319444443,9.960868055555691,145903054,5.0,3.621059972105997,1408060,0.0,0.0,0.0,0.0,0,0,0,0.399636091791938,1
185,40.706974,-111.796108,1795,1699.0,1749.3458333333333,50.3458333333333,100762320,5.0,7.628068340306834,1097982,0.0,0.0,0.0,0.0,0,0,0,0.24814261317667247,1
186,38.865133,-104.92075,1964,2396.0,2453.366215277778,57.36621527777788,141313894,-8.0,-10.071827057182706,1146104,0.0,0.0,0.0,0.0,0,0,0,0.30732621007158534,1
187,39.17805,-106.81601,1651,2956.0,2940.364305555556,15.635694444444653,169364984,4.0,3.3232566248256625,1534462,0.0,0.0,0.0,0.0,0,0,0,0.29187748979952804,1
188,39.47843,-107.280092,1498,2163.0,2228.072829861111,65.07282986111113,128336995,-1.0,-2.511436541143654,1079404,0.0,0.0,0.0,0.0,0,0,0,0.35725582704641057,1
189,39.116936,-108.355937,1482,1681.0,1732.3186805555556,51.3186805555556,99781556,2.0,4.136854951185495,920478,0.0,0.0,0.0,0.0,0,0,0,0.3258118566832814,1
190,36.730805,-108.290219,325,1688.0,1693.015,5.0150000000001,97517664,1.0,0.7678521617852162,279664,0.0,0.0,0.0,0.0,0,0,0,0.36614462065901127,1
191,36.702395,-105.464026,1581,3105.0,3100.548836805556,4.451163194444234,178591613,3.0,2.6218619246861925,1465202,0.9876429438591005,1.142422080039978,1.8199999332427976,1.8199999332427976,0,0,0,0.395413364255189,1
192,39.98178647,-105.1527078,414,1626.0,1645.7898090277777,19.789809027777665,94797493,-1.0,-1.054323570432357,198128,0.3100000023841858,0.0,0.0,0.0,0,0,0,0.1640793570132736,1
193,35.023606,-85.341905,477,244.0,295.70625,51.70625000000001,17032680,-1.0,-1.3095536959553695,664068,0.0,0.0,0.0,0.0,0,0,0,0.40312199332634446,1
194,35.048999,-81.029741,183,195.0,194.5400173611111,0.4599826388889028,11205505,0.0,-0.1290097629009763,221204,0.0,0.0,0.0,0.0,0,0,0,0.3533902847725268,1
195,35.42027,-82.743583,1065,993.0,1015.4958854166666,22.495885416666624,58492563,-4.0,-3.299163179916318,1211596,0.0,0.0,0.0,0.0,0,0,0,0.4280203421052192,1
196,35.959515,-81.942285,1052,985.0,963.05421875,21.945781249999985,55471923,-2.0,-1.9556485355648536,1095756,0.0,0.0,0.0,0.6028351187705994,0,0,0,0.2014049653397753,1
197,35.954169,-81.943991,1075,972.0,953.1443055555555,18.855694444444453,54901112,-3.0,-2.16384239888424,1099142,0.0,0.0,0.0,0.0482136495411396,0,0,0,0.3695761564671924,1
198,40.520892,-80.089097,205,333.0,319.4746527777778,13.525347222222194,18401740,0.0,0.054044630404463,529348,1.309999942779541,1.4549381732940674,1.7573198080062866,1.3044761419296265,0,0,0,0.28028553104080206,1
199,40.49435952,-80.04515948000001,205,325.0,311.93590277777776,13.064097222222244,17967508,0.0,-0.2847280334728033,530292,0.0,0.0,0.0,0.0,0,0,0,0.26980752009264786,1
200,40.22129,-80.665342,243,327.0,311.19684027777777,15.803159722222231,17924938,0.0,0.0691073919107392,651992,0.0,0.0,0.0,0.0110291494056582,0,0,0,0.46760913319890945,1
201,44.169939,-72.884997,1044,486.0,521.30484375,35.30484375000003,30027159,0.0,-0.1374825662482566,844086,0.0,0.0,0.0,0.0,0,0,0,0.40985511567731703,1
202,40.504755,-77.127944,397,198.0,206.14946180555555,8.149461805555546,11874209,0.0,-0.2542189679218968,397498,0.0,0.0,0.084925077855587,0.0,0,0,0,0.3437011860000411,1
203,46.50053863,-116.3661232,978,869.0,769.5866319444444,99.41336805555557,44328190,-1.0,-1.487761506276151,771078,0.0,0.0,0.0,0.0,0,0,0,0.3803094666140373,1
204,21.35073462,-157.82174193999998,950,63.0,148.77927083333333,85.77927083333333,8569686,0.0,-0.2119944211994421,1092900,0.0,0.0,0.0,0.0,0,0,0,0.27634342635517806,1
205,40.42220287999999,-79.91560419,193,315.0,306.4788888888889,8.52111111111111,17653184,0.0,-0.0879707112970711,526454,0.0,0.0,0.0,0.0,0,0,0,0.3101472441402147,1
206,59.45175892,-135.3218271,1807,620.0,642.1275,22.12750000000005,36986544,0.0,0.650976290097629,1388112,0.0,0.0,0.0,0.0,0,0,0,0.46229615530082285,1
207,59.4517262,-135.3219022,1807,620.0,642.1275,22.12750000000005,36986544,0.0,0.650976290097629,1388112,0.0,0.0,0.0,0.0,0,0,0,0.3372680513245044,1
208,58.304831,-134.41736600000002,1496,452.0,471.7000347222222,19.7000347222222,27169922,1.0,2.486192468619247,1028784,0.0,0.0,0.0,0.0,0,0,0,0.31536944412818985,1
209,58.277261,-134.360332,1491,414.0,445.2352951388889,31.235295138888887,25645553,1.0,2.243898186889819,975458,0.0,0.0,0.0,0.0,0,0,0,0.32003269577148863,1
210,40.759783,-123.067207,1920,920.0,983.2758159722222,63.275815972222176,56636687,2.0,1.840969316596932,1657566,0.75,0.4799999892711639,0.3100000023841858,0.3100000023841858,1,1,1,0.4674917324308505,1
211,20.915994,-156.265337,1209,80.0,224.8709548611111,144.8709548611111,12952567,1.0,-0.2776150627615062,469804,0.0,0.0,0.0,0.0,0,0,0,0.23502068563068282,1
212,20.843385,-156.13982,2695,188.0,478.03020833333335,290.0302083333333,27534540,-5.0,-7.119142259414226,629590,0.0,0.0,0.0,0.0,0,0,0,0.3532401165146399,1
213,20.644348,-156.098826,2690,5.0,510.9336805555556,505.9336805555556,29429780,-7.0,-6.587133891213389,904362,0.0,0.0,0.0,0.0,0,0,0,0.4363236012127948,1
214,35.426568,-118.93631,448,218.0,220.5689236111111,2.568923611111103,12704770,1.0,1.015934449093445,417842,0.0,0.0,0.2399999946355819,0.0,0,0,0,0.3998564152235747,1
215,45.320449,-122.658733,260,65.0,81.86677083333333,16.866770833333334,4715526,0.0,0.4454323570432357,302406,0.0,0.0,0.0,0.0,0,0,0,0.28969142968511374,1
216,22.22103578,-159.57219036,1357,0.0,249.11909722222225,249.11909722222225,14349260,0.0,-0.9856345885634588,1312804,0.0,0.0,0.0,0.0,0,0,0,0.3543297724128561,1
217,38.30782724,-81.73310590999999,308,277.0,276.7454340277778,0.254565972222224,15940537,1.0,0.5901673640167364,852592,0.0,0.0,0.0,0.0,0,0,0,0.28690355349784047,1
218,40.767431,-123.08468428,1860,924.0,969.67171875,45.67171874999997,55853091,3.0,1.937587168758717,1682272,0.0,0.0,0.0,0.0,1,1,1,0.343755294308082,1
219,44.73584587,-122.16305099,1296,947.0,939.9290625,7.070937500000014,54139914,1.0,0.2986052998605299,1443576,0.0,0.0,0.0,0.0,0,0,0,0.32635102639552993,1
220,38.35019947,-82.59971435,194,229.0,226.31298611111112,2.6870138888888846,13035628,0.0,0.0365062761506276,671450,0.0,0.0,0.0,0.0,0,0,0,0.4231244451659123,1
221,34.83065145,-85.76221167000001,339,311.0,313.5915277777778,2.5915277777777987,18062872,1.0,1.5173640167364018,453588,0.4699999988079071,1.3899999856948853,4.360000133514404,15.989999771118164,0,0,0,0.39335047524779193,1
222,45.39585714,-122.47909649,342,128.0,131.46609375,3.466093749999999,7572447,1.0,0.5497907949790795,363280,0.0,0.0,0.0,0.0,0,0,0,0.30806357713198756,1
223,35.22195907,-82.31845689,717,592.0,554.6594097222222,37.34059027777778,31948382,-2.0,-1.9705020920502088,799332,0.0399999991059303,0.0599999986588954,0.1199999973177909,0.0,0,0,0,0.35609857705208425,1
224,37.26884931,-82.42365667,726,500.0,503.31751736111113,3.317517361111129,28991089,-1.0,-0.5100767085076708,1218898,0.0,0.0,0.0,0.0,0,0,0,0.3203815348541702,1
225,34.045219,-118.935959,916,0.0,168.1643576388889,168.1643576388889,9686267,0.0,1.479463040446304,786286,0.0,0.0,0.0,0.0,1,1,1,0.24876990396216456,1
226,44.50931032,-109.17305168,1295,1700.0,1810.898993055556,110.8989930555556,104307782,-3.0,-3.139539748953975,587752,0.0,0.0,0.0,0.0,0,0,0,0.3966657455139448,1
227,38.35019947,-82.59971435,194,229.0,226.31298611111112,2.6870138888888846,13035628,0.0,0.0365062761506276,671450,0.0,0.0,0.0,0.0,0,0,0,0.4199593440093648,1
228,34.83065145,-85.76221167000001,339,311.0,313.5915277777778,2.5915277777777987,18062872,1.0,1.5173640167364018,453588,0.4699999988079071,1.3899999856948853,4.360000133514404,15.989999771118164,0,0,0,0.28895493023432095,1
229,40.24256882,-79.95359303000001,204,327.0,318.66513888888886,8.334861111111138,18355112,0.0,-0.3288005578800558,508700,0.0299999993294477,0.429999977350235,0.0,0.0,0,0,0,0.2610079747562883,1
230,42.252175,-73.755759,325,61.0,72.25786458333333,11.25786458333333,4162053,1.0,0.9958856345885636,313348,0.0,0.0,0.0,0.0,0,0,0,0.2870929263437458,1
231,36.383156,-84.250796,683,558.0,558.5779513888889,0.5779513888888914,32174090,-1.0,-0.9230822873082288,1021412,0.0,0.0,0.0,0.0,0,0,0,0.40294470211188615,1
232,35.425311,-83.744629,1142,770.0,796.0586284722223,26.058628472222267,45852977,1.0,1.0102510460251046,1133628,0.0,0.0,0.0,0.0,0,0,0,0.20351113848791935,1
233,40.473183510000005,-79.97726843,202,319.0,309.0196701388889,9.980329861111102,17799533,0.0,0.2023012552301255,513368,0.0,0.0,0.0,0.0,0,0,0,0.24801786562611006,1
234,34.2663024,-88.59390597000001,96,107.0,107.1353125,0.1353124999999977,6170994,0.0,0.1495118549511855,225940,0.0,0.0,0.0,0.0022056915331631,0,0,0,0.2302143095283884,1
235,40.40359902,-79.83908748,206,322.0,312.38163194444445,9.61836805555555,17993182,0.0,0.1977336122733612,529306,0.6011727452278137,0.7182843089103699,0.7545936107635498,0.8267072439193726,0,0,0,0.2522134404970442,1
236,40.43032404,-79.81215374,213,326.0,317.1931597222222,8.80684027777778,18270326,1.0,0.2087866108786611,545176,0.5763946771621704,0.0,0.0,0.8524850606918335,0,0,0,0.35237435376294685,1
237,45.31449902,-85.17985354,142,191.0,197.74618055555555,6.746180555555554,11390180,0.0,-0.0368200836820083,169776,0.0,0.0,0.0,0.0,0,0,0,0.401864966541425,1
238,37.85640082,-82.41411196,377,302.0,301.3311458333333,0.6688541666666765,17356674,1.0,0.484065550906555,1253090,0.0,0.0,0.0,0.0,0,0,0,0.3815442407247513,1
239,38.4306402,-81.43762325,295,302.0,300.4390798611111,1.5609201388888891,17305291,1.0,0.2700836820083682,960012,0.0,0.0,0.0,0.0,0,0,0,0.3125055218323153,1
240,37.35464634,-80.81005571,762,629.0,673.8536805555556,44.85368055555557,38813972,-1.0,-0.7487796373779637,796274,0.0,0.0,0.0,0.0,0,0,0,0.24242840062210105,1
241,35.22317824,-82.30380380999999,719,570.0,539.0516666666666,30.94833333333338,31049376,-2.0,-2.24581589958159,801336,0.0,0.0,0.0,0.0,0,0,0,0.3023504410628904,1
242,37.09255054,-80.02742,781,446.0,523.2090277777778,77.2090277777778,30136840,-3.0,-3.690794979079498,794900,0.1400000005960464,0.0,0.0,0.0099999997764825,0,0,0,0.2756143797893117,1
243,36.13344636,-81.81739744000001,1376,1126.0,1103.4297222222222,22.570277777777846,63557552,-2.0,-2.4033124128312413,996738,0.1799999922513961,0.1799999922513961,1.100000023841858,1.100000023841858,0,0,0,0.25730280768524566,1
244,37.23638235,-79.90951514999999,544,341.0,366.5046875,25.50468749999999,21110670,0.0,-0.054323570432357,580672,0.0999999940395355,0.0999999940395355,0.089999996125698,0.7199999690055847,0,0,0,0.2501349535922538,1
245,40.43710136,-80.01962001999999,202,319.0,307.5405381944444,11.459461805555575,17714335,0.0,0.0217224546722454,526946,0.8299999833106995,0.8299999833106995,0.0599999986588954,0.7426030039787292,0,0,0,0.2833459589162108,1
246,36.326923910000005,-81.51975253,942,982.0,1003.8727083333332,21.87270833333332,57823068,-1.0,-1.4285913528591352,936756,0.0556585416197776,0.1216238364577293,0.2791537940502167,0.6617851853370667,0,0,0,0.419732794299736,1
247,40.72142229,-80.31195048,204,331.0,317.8869965277778,13.113003472222204,18310291,0.0,-0.0639818688981868,481950,6.339999675750732,4.66502857208252,5.829999923706055,2.509999990463257,0,0,0,0.2499264825108402,1
248,43.2702813,-110.51874474,1310,2301.0,2346.110694444445,45.11069444444456,135135976,-4.0,-2.7484309623430963,1283214,0.0,0.0,0.1532000005245208,0.3675999939441681,0,0,0,0.3876259400502457,1
249,37.30165428,-79.85032448,565,347.0,381.6743402777778,34.67434027777779,21984442,0.0,0.1580195258019525,595916,0.0139795308932662,0.1587290167808532,1.4503253698349,1.6699999570846558,0,0,0,0.4807967931530815,1
250,21.550992,-157.85604,863,0.0,143.3245138888889,143.3245138888889,8255492,0.0,-3.517642956764296,778996,0.0,0.0,0.0,0.0,0,0,0,0.4585320262014898,1
251,40.47376175,-79.86744712000001,194,315.0,307.52178819444447,7.4782118055555316,17713255,1.0,0.0281380753138075,545542,0.0,0.0,0.0039999997243285,0.123599998652935,0,0,0,0.3990053723883256,1
252,30.29161347,-97.75203249,229,200.0,201.1931944444445,1.1931944444444582,11588728,-1.0,-0.7062761506276151,294820,0.0,0.0,0.1369918882846832,0.2743343412876129,0,0,0,0.3115906580701094,1
253,20.223147,-155.767994,1213,71.0,258.8058159722222,187.8058159722222,14907215,0.0,0.1339958158995816,654202,0.0,0.0,0.0,0.0,0,0,0,0.32762100007579986,1
254,44.93520787,-93.08535659,135,273.0,267.06546875,5.9345312500000205,15382971,0.0,0.3018828451882845,179308,0.0,0.0,0.0,0.0,0,0,0,0.30641934353439704,1
255,44.102005,-122.236502,1324,829.0,845.1605381944445,16.160538194444484,48681247,2.0,3.2234309623430963,1403156,0.1418817639350891,0.1599999964237213,0.1599999964237213,0.0,0,0,0,0.33555888153354274,1
